text,human_label,llm_label
"Just wanted to say that this is a great book especially if you like ""real"" XML implementation examples. If you want an overview of what XML can do for you go get this book.",positive,neutral
"I haven't owned a scale in 10years, it was time! I love it, price right, works like a charm! Works too good some days ;-) I needed one that measured to the .2, this one fit the bill. I'd highly recommend it, functional and looks great.",positive,positive
I found this to be a more positive and uplifting book and tarot deck than many others that I have seen. It took me quite awhile to find the right deck for me and this was it. The beauty of the tapestry cannot be explained as you must really see it to appreciate it. Even negative aspects do not seem quite as bad when viewed with this deck and book. ENJOY :-),positive,neutral
"Before this book, I had read about 10 Susan Johnson books and found them all well written and enjoyable. After I read this book, it took me about 2 years before I even picked up another S.J. book. The hero (and I use this term loosely) was sexy in the beginning, but after he's cheated on the heroine about 5 or 6 times he just becomes gross. I don't care how good looking a man is or how good he is in bed, a self-absorbed (...) is just not sexy. I do admit that Nikki is a realistic character, given the period and the fact that he is rich and spoiled, but he is not the type of man that I would base a romance book around. I just found him to be icky. The sex scenes were good though, that's why I gave it 2 stars instead of 1. S.J. has a lot of very good books with good sex scenes, so I'd skip this one and read another.",negative,unknown
"I WAS DISSAPOINTED BECAUSE,THE FORMAT WAS RECORDED IN SLP MODE, WHICH IS NOT THE BEST SOUND, & PICTURE PRODUCTION. BUT THE PRICE WAS EXTREMELY FAIR, WHICH IS WHY I DID NOT RETURN THE ITEM.",negative,neutral
They worked great for the home canning i did. if i was in the restaurant business would need a heavy grade but for home is ok,positive,neutral
"This potty video is cute, but repetitive, and my daughter lost interest in it very quickly. She just refuses to watch it. Frankly, it's a little boring.",negative,negative
"The nice things about this unit are obvious:* the form factor* great screen* video supportThe bad points make me want to send it back:* The maps aren't very complete and they CANNOT be updated. Harmon Kardon's support is nonexistent and they certainly are far from providing map updates. In several cities in Northern California I've looked for restaurants and cafes and found almost nothing, when just driving down main street tells me there's tons.* Very, very difficult to set a 'Go Back' navigation point.",negative,negative
Great live show from just before their 2nd lp. This one is one of their better live CDs although I like the KICK OUT THE JAMS and HIGH TIMES CDs just a little better than this one.,positive,neutral
I flipped out with this very small book - not at all what I expected and way overpriced. The original book was a treat for the eyes - not a second rate fuzzy copy.,negative,negative
"If you are looking for a beautiful easy to listen to performance of bach this is a great recording. If you are looking for a recording of a performer who pays attention to performance practice of baroque era music you will be disappointed. Vibrato is used throughout and the ornamentation leaves something to be desired. All said though, this is a beautiful recording that I enjoy even though I know that it is not as Bach would have wanted it played.",positive,unknown
